Version CSV3|Hybrid Controller|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint dot|Language en|FW 2.16.16.R|

;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller
2023-03-10 10:17:56;5: Operate;1: Gen IOP;0: Idle;1266.94;623.51;-533.06;666.94;1028.95;623.19;2000;0000 0000 0000 0001;300.00;239.82;0.04;239.82;666.94;623.51;0.00;0.00;-1028.95;-623.19;50.029;423.71
2023-03-10 10:18:06;5: Operate;1: Gen IOP;0: Idle;1248.71;613.55;-551.29;648.71;991.41;614.13;2000;0000 0000 0000 0001;212.21;259.01;-0.08;259.01;648.71;613.55;1.70;-0.53;-991.41;-614.13;50.009;423.89
2023-03-10 10:18:16;5: Operate;1: Gen IOP;0: Idle;1262.95;617.68;-537.05;662.95;1002.87;618.61;2000;0000 0000 0000 0001;213.08;260.10;-0.11;260.10;662.95;617.68;0.00;0.00;-1002.87;-618.61;49.941;424.04
2023-03-10 10:18:26;5: Operate;1: Gen IOP;0: Idle;1277.12;620.11;-522.88;677.12;1053.06;619.44;2000;0000 0000 0000 0001;300.00;227.12;0.06;227.12;677.12;620.11;0.00;0.00;-1053.06;-619.44;50.088;423.46
2023-03-10 10:18:36;5: Operate;1: Gen IOP;0: Idle;1256.02;623.89;-543.98;656.02;1063.11;624.55;2000;0000 0000 0000 0001;300.00;196.75;0.04;196.75;656.02;623.89;0.00;0.00;-1063.11;-624.55;49.990;423.73
2023-03-10 10:18:46;5: Operate;1: Gen IOP;0: Idle;1278.78;624.21;-521.22;678.78;1091.69;624.49;2000;0000 0000 0000 0001;300.00;186.85;-0.01;186.85;678.78;624.21;0.00;0.00;-1091.69;-624.49;49.912;422.64
2023-03-10 10:18:56;5: Operate;1: Gen IOP;0: Idle;1245.43;616.63;-554.57;645.43;1049.41;615.28;2000;0000 0000 0000 0001;300.00;195.05;-0.01;195.05;645.43;616.63;0.00;0.00;-1049.41;-615.28;50.078;423.83
2023-03-10 10:19:06;5: Operate;1: Gen IOP;0: Idle;1250.03;615.05;-549.97;650.03;1052.38;614.34;2000;0000 0000 0000 0001;300.00;198.18;0.07;198.18;650.03;615.05;0.00;0.00;-1052.38;-614.34;50.097;423.37
2023-03-10 10:19:16;5: Operate;1: Gen IOP;0: Idle;1240.95;618.94;-559.05;640.95;1018.80;618.87;2000;0000 0000 0000 0001;300.00;214.84;-0.02;214.84;640.95;618.94;0.00;0.00;-1018.80;-618.87;50.097;424.27
2023-03-10 10:19:26;5: Operate;1: Gen IOP;0: Idle;1242.15;618.47;-557.85;642.15;995.37;624.86;2000;0000 0000 0000 0001;204.04;248.80;0.01;248.80;642.15;618.47;1.71;-0.73;-995.37;-624.86;49.980;423.00
2023-03-10 10:19:36;5: Operate;1: Gen IOP;0: Idle;1235.36;629.46;-564.64;635.36;954.44;629.44;2000;0000 0000 0000 0001;229.71;280.89;-0.03;280.89;635.36;629.46;1.76;-0.60;-954.44;-629.44;49.990;424.05
2023-03-10 10:19:46;5: Operate;1: Gen IOP;0: Idle;1238.57;615.48;-561.43;638.57;944.60;616.74;2000;0000 0000 0000 0001;239.63;293.28;-0.05;293.28;638.57;615.48;1.80;-0.66;-944.60;-616.74;49.980;423.77
2023-03-10 10:19:56;5: Operate;1: Gen IOP;0: Idle;1255.87;616.20;-544.13;655.87;937.21;616.01;2000;0000 0000 0000 0001;258.72;317.16;0.04;317.16;655.87;616.20;1.81;-0.67;-937.21;-616.01;50.039;424.11
2023-03-10 10:20:06;5: Operate;1: Gen IOP;0: Idle;1248.14;613.74;-551.86;648.14;933.93;614.76;2000;0000 0000 0000 0001;258.80;317.25;0.02;317.25;648.14;613.74;0.42;-0.98;-933.93;-614.76;50.088;423.99
2023-03-10 10:20:16;5: Operate;1: Gen IOP;0: Idle;1251.13;614.95;-548.87;651.13;929.71;616.11;2000;0000 0000 0000 0001;261.09;320.12;0.03;320.12;651.13;614.95;1.83;-0.62;-929.71;-616.11;50.019;423.96
2023-03-10 10:20:26;5: Operate;1: Gen IOP;0: Idle;1242.42;612.50;-557.58;642.42;938.77;612.47;2000;0000 0000 0000 0001;249.14;305.18;0.05;305.18;642.42;612.50;1.79;-0.87;-938.77;-612.47;50.088;423.52
2023-03-10 10:20:36;5: Operate;1: Gen IOP;0: Idle;1226.46;612.95;-573.54;626.46;938.30;613.46;2000;0000 0000 0000 0001;235.89;288.61;0.04;288.61;626.46;612.95;1.79;-0.78;-938.30;-613.46;50.048;423.96
2023-03-10 10:20:46;5: Operate;1: Gen IOP;0: Idle;1245.29;613.95;-554.71;645.29;951.01;615.07;2000;0000 0000 0000 0001;240.64;294.55;-0.03;294.55;645.29;613.95;1.76;-0.53;-951.01;-615.07;49.970;423.66
2023-03-10 10:20:56;5: Operate;1: Gen IOP;0: Idle;1240.79;619.86;-559.21;640.79;948.14;619.86;2000;0000 0000 0000 0001;236.09;288.86;0.02;288.86;640.79;619.86;1.78;-0.42;-948.14;-619.86;49.980;423.92
2023-03-10 10:21:06;5: Operate;1: Gen IOP;0: Idle;1233.64;619.25;-566.36;633.64;953.97;620.22;2000;0000 0000 0000 0001;229.42;280.53;-0.07;280.53;633.64;619.25;1.71;-0.53;-953.97;-620.22;49.951;423.68
2023-03-10 10:21:16;5: Operate;1: Gen IOP;0: Idle;1220.98;623.14;-579.02;620.98;951.53;624.55;2000;0000 0000 0000 0001;218.89;267.37;-0.04;267.37;620.98;623.14;1.73;-0.28;-951.53;-624.55;49.941;423.86
2023-03-10 10:21:26;5: Operate;1: Gen IOP;0: Idle;1223.82;623.35;-576.18;623.82;944.76;622.78;2000;0000 0000 0000 0001;228.04;278.80;0.07;278.80;623.82;623.35;1.78;-0.86;-944.76;-622.78;50.039;422.90
2023-03-10 10:21:36;5: Operate;1: Gen IOP;0: Idle;1213.44;629.63;-586.56;613.44;919.04;630.69;2000;0000 0000 0000 0001;241.38;295.47;0.06;295.47;613.44;629.63;0.40;-0.89;-919.04;-630.69;50.019;424.07
2023-03-10 10:21:46;5: Operate;1: Gen IOP;0: Idle;1221.14;632.34;-578.86;621.14;923.78;633.45;2000;0000 0000 0000 0001;242.41;296.76;-0.04;296.76;621.14;632.34;0.36;-0.83;-923.78;-633.45;49.921;423.49
2023-03-10 10:21:56;5: Operate;1: Gen IOP;0: Idle;1226.42;634.94;-573.58;626.42;935.59;635.74;2000;0000 0000 0000 0001;239.40;293.00;-0.02;293.00;626.42;634.94;1.77;-0.61;-935.59;-635.74;50.009;423.69
2023-03-10 10:22:06;5: Operate;1: Gen IOP;0: Idle;1216.35;626.18;-583.65;616.35;921.12;626.16;2000;0000 0000 0000 0001;244.70;299.62;-0.06;299.62;616.35;626.18;0.38;-1.05;-921.12;-626.16;50.137;424.14
2023-03-10 10:22:16;5: Operate;1: Gen IOP;0: Idle;1246.25;622.39;-553.75;646.25;927.26;623.61;2000;0000 0000 0000 0001;260.94;319.92;0.04;319.92;646.25;622.39;0.40;-1.08;-927.26;-623.61;50.068;424.18
2023-03-10 10:22:26;5: Operate;1: Gen IOP;0: Idle;1226.10;622.36;-573.90;626.10;898.05;623.09;2000;0000 0000 0000 0001;269.52;330.65;-0.01;330.65;626.10;622.36;0.43;-1.01;-898.05;-623.09;49.941;423.44
2023-03-10 10:22:36;5: Operate;1: Gen IOP;0: Idle;1225.15;619.92;-574.85;625.15;898.47;619.81;2000;0000 0000 0000 0001;267.04;327.54;0.06;327.54;625.15;619.92;0.40;-1.08;-898.47;-619.81;50.107;424.20
2023-03-10 10:22:46;5: Operate;1: Gen IOP;0: Idle;1257.38;629.88;-542.62;657.38;954.24;631.47;2000;0000 0000 0000 0001;246.45;301.81;-0.10;301.81;657.38;629.88;1.71;-0.67;-954.24;-631.47;50.009;423.53
2023-03-10 10:22:56;5: Operate;1: Gen IOP;0: Idle;1245.35;627.23;-554.65;645.35;994.59;627.10;2000;0000 0000 0000 0001;205.86;251.08;0.05;251.08;645.35;627.23;0.00;0.00;-994.59;-627.10;49.941;422.84
2023-03-10 10:23:06;5: Operate;1: Gen IOP;0: Idle;1222.21;628.82;-577.79;622.21;991.88;628.87;2000;0000 0000 0000 0001;300.00;233.68;-0.03;233.68;622.21;628.82;0.00;0.00;-991.88;-628.87;50.019;423.50
2023-03-10 10:23:16;5: Operate;1: Gen IOP;0: Idle;1253.60;629.01;-546.40;653.60;1003.86;629.02;2000;0000 0000 0000 0001;202.57;246.96;0.07;246.96;653.60;629.01;0.00;0.00;-1003.86;-629.02;50.176;424.09
2023-03-10 10:23:26;5: Operate;1: Gen IOP;0: Idle;1248.96;627.07;-551.04;648.96;985.01;627.67;2000;0000 0000 0000 0001;221.27;270.34;0.10;270.34;648.96;627.07;1.72;-0.72;-985.01;-627.67;49.951;423.11
2023-03-10 10:23:36;5: Operate;1: Gen IOP;0: Idle;1245.57;626.61;-554.43;645.57;979.85;626.99;2000;0000 0000 0000 0001;215.48;263.10;0.06;263.10;645.57;626.61;1.73;-0.83;-979.85;-626.99;50.196;424.33
2023-03-10 10:23:46;5: Operate;1: Gen IOP;0: Idle;1256.96;625.72;-543.04;656.96;983.71;626.73;2000;0000 0000 0000 0001;220.29;269.11;0.07;269.11;656.96;625.72;1.73;-0.61;-983.71;-626.73;50.088;423.51
2023-03-10 10:23:56;5: Operate;1: Gen IOP;0: Idle;1253.80;631.12;-546.20;653.80;977.30;631.26;2000;0000 0000 0000 0001;226.42;276.78;0.03;276.78;653.80;631.12;1.76;-0.75;-977.30;-631.26;50.009;423.88
2023-03-10 10:24:06;5: Operate;1: Gen IOP;0: Idle;1260.63;628.93;-539.37;660.63;991.72;630.27;2000;0000 0000 0000 0001;218.73;267.16;0.06;267.16;660.63;628.93;1.72;-0.83;-991.72;-630.27;50.068;423.50
2023-03-10 10:24:16;5: Operate;1: Gen IOP;0: Idle;1249.97;627.65;-550.03;649.97;977.20;628.24;2000;0000 0000 0000 0001;218.88;267.34;-0.11;267.34;649.97;627.65;1.71;-0.40;-977.20;-628.24;49.902;423.81
2023-03-10 10:24:26;5: Operate;1: Gen IOP;0: Idle;1237.24;622.07;-562.76;637.24;965.59;623.40;2000;0000 0000 0000 0001;223.93;273.67;0.06;273.67;637.24;622.07;1.74;-0.66;-965.59;-623.40;50.000;423.40
2023-03-10 10:24:36;5: Operate;1: Gen IOP;0: Idle;1234.40;631.47;-565.60;634.40;954.86;632.09;2000;0000 0000 0000 0001;227.21;277.76;0.17;277.76;634.40;631.47;1.76;-0.87;-954.86;-632.09;50.215;423.88
2023-03-10 10:24:46;5: Operate;1: Gen IOP;0: Idle;1243.05;634.92;-556.95;643.05;947.73;635.53;2000;0000 0000 0000 0001;239.45;293.07;-0.03;293.07;643.05;634.92;0.39;-0.99;-947.73;-635.53;50.000;423.70
2023-03-10 10:24:56;5: Operate;1: Gen IOP;0: Idle;1237.01;635.91;-562.99;637.01;935.44;637.25;2000;0000 0000 0000 0001;251.39;307.99;-0.03;307.99;637.01;635.91;1.86;-0.54;-935.44;-637.25;50.019;424.02
2023-03-10 10:25:06;5: Operate;1: Gen IOP;0: Idle;1245.14;632.24;-554.86;645.14;931.69;632.77;2000;0000 0000 0000 0001;253.73;310.91;0.04;310.91;645.14;632.24;0.37;-0.82;-931.69;-632.77;50.117;423.90
2023-03-10 10:25:16;5: Operate;1: Gen IOP;0: Idle;1251.48;628.46;-548.52;651.48;988.70;627.88;2000;0000 0000 0000 0001;211.46;258.08;0.08;258.08;651.48;628.46;1.68;-0.63;-988.70;-627.88;50.068;423.56
2023-03-10 10:25:26;5: Operate;1: Gen IOP;0: Idle;1250.49;621.97;-549.51;650.49;1033.22;622.15;2000;0000 0000 0000 0001;300.00;221.92;0.13;221.92;650.49;621.97;0.00;0.00;-1033.22;-622.15;50.088;423.84
2023-03-10 10:25:36;5: Operate;1: Gen IOP;0: Idle;1249.19;629.12;-550.81;649.19;1031.92;630.17;2000;0000 0000 0000 0001;300.00;217.22;-0.02;217.22;649.19;629.12;0.00;0.00;-1031.92;-630.17;49.902;423.91
2023-03-10 10:25:46;5: Operate;1: Gen IOP;0: Idle;1230.26;617.64;-569.74;630.26;988.44;617.88;2000;0000 0000 0000 0001;300.00;236.99;-0.08;236.99;630.26;617.64;0.00;0.00;-988.44;-617.88;50.058;423.54
2023-03-10 10:25:56;5: Operate;1: Gen IOP;0: Idle;1248.26;625.12;-551.74;648.26;967.36;626.32;2000;0000 0000 0000 0001;232.49;284.36;0.09;284.36;648.26;625.12;0.36;-1.16;-967.36;-626.32;50.107;423.81
2023-03-10 10:26:06;5: Operate;1: Gen IOP;0: Idle;1245.04;625.96;-554.96;645.04;927.16;626.52;2000;0000 0000 0000 0001;258.85;317.31;-0.07;317.31;645.04;625.96;0.42;-1.06;-927.16;-626.52;49.990;423.82
2023-03-10 10:26:16;5: Operate;1: Gen IOP;0: Idle;1262.95;635.46;-1182.57;446.95;927.73;636.36;3600;0000 0000 0000 1001;540.00;333.49;-0.10;333.49;446.95;635.46;0.45;-0.73;-927.73;-636.36;49.912;423.65
2023-03-10 10:26:26;5: Operate;1: Gen IOP;0: Idle;1286.73;627.09;-1953.27;206.73;1078.00;626.47;3600;0000 0000 0000 1001;540.00;205.43;0.36;205.43;206.73;627.09;1.71;-0.48;-1078.00;-626.47;50.453;424.15
2023-03-10 10:26:36;5: Operate;1: Gen IOP;0: Idle;1256.71;632.45;-1983.29;176.71;1089.66;632.25;3600;0000 0000 0000 1001;540.00;169.47;0.08;169.47;176.71;632.45;0.00;0.00;-1089.66;-632.25;50.156;424.03
2023-03-10 10:26:46;5: Operate;1: Gen IOP;0: Idle;1256.62;634.68;-1983.38;176.62;1096.38;634.59;3600;0000 0000 0000 1001;540.00;154.54;0.06;154.54;176.62;634.68;0.00;0.00;-1096.38;-634.59;50.019;423.18
2023-03-10 10:26:56;5: Operate;1: Gen IOP;0: Idle;1244.33;625.18;-1995.67;164.33;1101.06;625.69;3600;0000 0000 0000 1001;540.00;147.34;0.07;147.34;164.33;625.18;0.00;0.00;-1101.06;-625.69;50.039;423.35
2023-03-10 10:27:06;5: Operate;1: Gen IOP;0: Idle;1219.77;621.11;-2020.23;139.77;1085.70;621.11;3600;0000 0000 0000 1001;540.00;134.28;0.03;134.28;139.77;621.11;0.00;0.00;-1085.70;-621.11;50.048;423.76
2023-03-10 10:27:16;5: Operate;1: Gen IOP;0: Idle;1203.68;614.32;-2036.32;123.68;1084.45;613.82;3600;0000 0000 0000 1001;540.00;117.55;0.08;117.55;123.68;614.32;0.00;0.00;-1084.45;-613.82;50.097;424.20
2023-03-10 10:27:26;5: Operate;1: Gen IOP;0: Idle;1227.52;614.86;-2012.48;147.52;1109.71;615.95;3600;0000 0000 0000 1001;540.00;127.74;0.11;127.74;147.52;614.86;0.00;0.00;-1109.71;-615.95;50.097;422.99
2023-03-10 10:27:36;5: Operate;1: Gen IOP;0: Idle;1224.10;623.83;-2015.90;144.10;1098.67;632.41;3600;0000 0000 0000 1001;540.00;129.49;0.12;129.49;144.10;623.83;0.00;0.00;-1098.67;-632.41;50.068;422.77
2023-03-10 10:27:46;5: Operate;1: Gen IOP;0: Idle;1216.86;628.22;-2023.14;136.86;1084.82;627.72;3600;0000 0000 0000 1001;540.00;123.01;0.08;123.01;136.86;628.22;0.00;0.00;-1084.82;-627.72;50.009;422.92
2023-03-10 10:27:56;5: Operate;1: Gen IOP;0: Idle;1211.78;630.05;-2028.22;131.78;1095.08;629.60;3600;0000 0000 0000 1001;540.00;120.53;-0.04;120.53;131.78;630.05;0.00;0.00;-1095.08;-629.60;50.029;423.94
2023-03-10 10:28:06;5: Operate;1: Gen IOP;0: Idle;1232.83;626.67;-2007.17;152.83;1099.87;627.04;3600;0000 0000 0000 1001;540.00;131.51;-0.01;131.51;152.83;626.67;0.00;0.00;-1099.87;-627.04;50.058;423.48
2023-03-10 10:28:16;5: Operate;1: Gen IOP;0: Idle;1245.62;629.95;-1994.38;165.62;1102.68;629.39;3600;0000 0000 0000 1001;540.00;138.05;0.03;138.05;165.62;629.95;0.00;0.00;-1102.68;-629.39;50.009;423.15
2023-03-10 10:28:26;5: Operate;1: Gen IOP;0: Idle;1235.45;627.66;-2004.55;155.45;1103.77;627.93;3600;0000 0000 0000 1001;540.00;139.13;0.02;139.13;155.45;627.66;0.00;0.00;-1103.77;-627.93;49.912;422.89
2023-03-10 10:28:36;5: Operate;1: Gen IOP;0: Idle;1227.53;628.82;-2012.47;147.53;1080.60;629.65;3600;0000 0000 0000 1001;540.00;140.65;-0.02;140.65;147.53;628.82;0.00;0.00;-1080.60;-629.65;49.941;423.37
2023-03-10 10:28:46;5: Operate;1: Gen IOP;0: Idle;1228.19;624.78;-2011.81;148.19;1091.95;625.53;3600;0000 0000 0000 1001;540.00;131.62;0.11;131.62;148.19;624.78;0.00;0.00;-1091.95;-625.53;50.068;422.90
2023-03-10 10:28:56;5: Operate;1: Gen IOP;0: Idle;1234.39;640.93;-2005.61;154.39;1115.23;640.53;3600;0000 0000 0000 1001;540.00;126.70;-0.17;126.70;154.39;640.93;0.00;0.00;-1115.23;-640.53;50.058;424.29
2023-03-10 10:29:06;5: Operate;1: Gen IOP;0: Idle;1239.10;638.49;-2000.90;159.10;1101.27;638.60;3600;0000 0000 0000 1001;540.00;135.93;-0.07;135.93;159.10;638.49;0.00;0.00;-1101.27;-638.60;49.990;423.45
2023-03-10 10:29:16;5: Operate;1: Gen IOP;0: Idle;1246.73;640.95;-1993.27;166.73;1104.71;640.74;3600;0000 0000 0000 1001;540.00;137.25;-0.05;137.25;166.73;640.95;0.00;0.00;-1104.71;-640.74;49.970;423.25
2023-03-10 10:29:26;5: Operate;1: Gen IOP;0: Idle;1243.26;634.50;-1996.74;163.26;1110.28;633.29;3600;0000 0000 0000 1001;540.00;143.00;0.07;143.00;163.26;634.50;0.00;0.00;-1110.28;-633.29;50.088;423.68
2023-03-10 10:29:36;5: Operate;1: Gen IOP;0: Idle;1281.70;638.06;-1958.30;201.70;1113.25;638.19;3600;0000 0000 0000 1001;540.00;164.27;0.04;164.27;201.70;638.06;0.00;0.00;-1113.25;-638.19;50.000;423.01
2023-03-10 10:29:46;5: Operate;1: Gen IOP;0: Idle;1266.46;637.90;-1973.54;186.46;1098.36;637.72;3600;0000 0000 0000 1001;540.00;163.12;0.02;163.12;186.46;637.90;0.00;0.00;-1098.36;-637.72;49.990;423.31
2023-03-10 10:29:56;5: Operate;1: Gen IOP;0: Idle;1252.81;636.12;-1987.19;172.81;1112.21;636.26;3600;0000 0000 0000 1001;540.00;147.02;0.13;147.02;172.81;636.12;0.00;0.00;-1112.21;-636.26;50.127;423.74
2023-03-10 10:30:06;5: Operate;1: Gen IOP;0: Idle;1228.67;633.45;-2011.33;148.67;1093.62;631.31;3600;0000 0000 0000 1001;540.00;132.99;0.05;132.99;148.67;633.45;0.00;0.00;-1093.62;-631.31;50.048;423.54
2023-03-10 10:30:16;5: Operate;1: Gen IOP;0: Idle;1243.59;627.33;-1996.41;163.59;1084.92;627.15;3600;0000 0000 0000 1001;540.00;149.79;-0.05;149.79;163.59;627.33;0.00;0.00;-1084.92;-627.15;49.960;423.12
2023-03-10 10:30:26;5: Operate;1: Gen IOP;0: Idle;1245.90;629.28;-1994.10;165.90;1110.54;629.60;3600;0000 0000 0000 1001;540.00;141.38;-0.02;141.38;165.90;629.28;0.00;0.00;-1110.54;-629.60;49.990;423.53
2023-03-10 10:30:36;5: Operate;1: Gen IOP;0: Idle;1256.01;630.33;-1983.99;176.01;1102.21;630.48;3600;0000 0000 0000 1001;540.00;151.12;-0.04;151.12;176.01;630.33;0.00;0.00;-1102.21;-630.48;50.039;423.87
2023-03-10 10:30:46;5: Operate;1: Gen IOP;0: Idle;1264.59;626.19;-1975.41;184.59;1107.52;625.74;3600;0000 0000 0000 1001;540.00;154.64;0.06;154.64;184.59;626.19;0.00;0.00;-1107.52;-625.74;50.019;423.23
2023-03-10 10:30:56;5: Operate;1: Gen IOP;0: Idle;1246.87;624.84;-1993.13;166.87;1096.48;623.97;3600;0000 0000 0000 1001;540.00;150.58;0.14;150.58;166.87;624.84;0.00;0.00;-1096.48;-623.97;50.137;423.82
2023-03-10 10:31:06;5: Operate;1: Gen IOP;0: Idle;1227.93;625.95;-2012.07;147.93;1085.44;625.74;3600;0000 0000 0000 1001;540.00;138.11;0.03;138.11;147.93;625.95;0.00;0.00;-1085.44;-625.74;50.058;423.46
2023-03-10 10:31:16;5: Operate;1: Gen IOP;0: Idle;1224.99;625.64;-2015.01;144.99;1087.21;625.43;3600;0000 0000 0000 1001;540.00;131.21;0.06;131.21;144.99;625.64;0.00;0.00;-1087.21;-625.43;49.970;422.96
2023-03-10 10:31:26;5: Operate;1: Gen IOP;0: Idle;1217.80;623.36;-2022.20;137.80;1095.81;624.39;3600;0000 0000 0000 1001;540.00;125.36;-0.07;125.36;137.80;623.36;0.00;0.00;-1095.81;-624.39;49.960;423.10
2023-03-10 10:31:36;5: Operate;1: Gen IOP;0: Idle;1230.81;621.62;-2009.19;150.81;1093.31;620.43;3600;0000 0000 0000 1001;540.00;134.69;-0.04;134.69;150.81;621.62;0.00;0.00;-1093.31;-620.43;50.068;424.01
2023-03-10 10:31:46;5: Operate;1: Gen IOP;0: Idle;1221.71;620.05;-2018.29;141.71;1089.82;621.16;3600;0000 0000 0000 1001;540.00;128.14;-0.00;128.14;141.71;620.05;0.00;0.00;-1089.82;-621.16;49.970;423.14
2023-03-10 10:31:56;5: Operate;1: Gen IOP;0: Idle;1216.25;625.94;-2023.75;136.25;1097.31;627.36;3600;0000 0000 0000 1001;540.00;120.22;-0.07;120.22;136.25;625.94;0.00;0.00;-1097.31;-627.36;49.902;423.06
2023-03-10 10:32:06;5: Operate;1: Gen IOP;0: Idle;1206.87;617.16;-2033.13;126.87;1093.62;617.31;3600;0000 0000 0000 1001;540.00;109.49;-0.13;109.49;126.87;617.16;0.00;0.00;-1093.62;-617.31;49.941;423.41
2023-03-10 10:32:16;5: Operate;1: Gen IOP;0: Idle;1228.63;618.42;-2011.37;148.63;1107.57;618.82;3600;0000 0000 0000 1001;540.00;115.66;-0.10;115.66;148.63;618.42;0.00;0.00;-1107.57;-618.82;49.902;423.41
2023-03-10 10:32:26;5: Operate;1: Gen IOP;0: Idle;1232.94;622.21;-2007.06;152.94;1124.65;623.24;3600;0000 0000 0000 1001;540.00;118.78;-0.14;118.78;152.94;622.21;0.00;0.00;-1124.65;-623.24;49.824;423.02
2023-03-10 10:32:36;5: Operate;1: Gen IOP;0: Idle;1251.22;620.36;-1988.78;171.22;1103.46;620.22;3600;0000 0000 0000 1001;540.00;143.00;-0.15;143.00;171.22;620.36;0.00;0.00;-1103.46;-620.22;49.960;423.24
2023-03-10 10:32:46;5: Operate;1: Gen IOP;0: Idle;1253.65;618.40;-1986.35;173.65;1114.76;617.10;3600;0000 0000 0000 1001;540.00;140.96;0.02;140.96;173.65;618.40;0.00;0.00;-1114.76;-617.10;50.068;423.32
2023-03-10 10:32:56;5: Operate;1: Gen IOP;0: Idle;1248.56;622.03;-1991.44;168.56;1103.51;621.42;3600;0000 0000 0000 1001;540.00;142.44;0.01;142.44;168.56;622.03;0.00;0.00;-1103.51;-621.42;50.009;423.49
2023-03-10 10:33:06;5: Operate;1: Gen IOP;0: Idle;1246.23;624.07;-1993.77;166.23;1114.97;624.81;3600;0000 0000 0000 1001;540.00;130.13;-0.03;130.13;166.23;624.07;0.00;0.00;-1114.97;-624.81;50.048;423.28
2023-03-10 10:33:16;5: Operate;1: Gen IOP;0: Idle;1259.03;621.10;-1980.97;179.03;1120.69;621.99;3600;0000 0000 0000 1001;540.00;136.40;-0.06;136.40;179.03;621.10;0.00;0.00;-1120.69;-621.99;49.873;422.70
2023-03-10 10:33:26;5: Operate;1: Gen IOP;0: Idle;1249.56;620.42;-1990.44;169.56;1118.61;619.29;3600;0000 0000 0000 1001;540.00;132.92;0.02;132.92;169.56;620.42;0.00;0.00;-1118.61;-619.29;50.107;423.73
2023-03-10 10:33:36;5: Operate;1: Gen IOP;0: Idle;1242.93;614.91;-1997.07;162.93;1115.43;615.33;3600;0000 0000 0000 1001;540.00;121.13;0.03;121.13;162.93;614.91;0.00;0.00;-1115.43;-615.33;49.970;423.03
2023-03-10 10:33:46;5: Operate;1: Gen IOP;0: Idle;1255.61;614.88;-1984.39;175.61;1131.37;614.60;3600;0000 0000 0000 1001;540.00;126.34;-0.03;126.34;175.61;614.88;0.00;0.00;-1131.37;-614.60;49.883;422.72
2023-03-10 10:33:56;5: Operate;1: Gen IOP;0: Idle;1276.41;621.49;-1963.59;196.41;1135.95;623.40;3600;0000 0000 0000 1001;540.00;140.98;0.05;140.98;196.41;621.49;0.00;0.00;-1135.95;-623.40;49.970;422.74
2023-03-10 10:34:06;5: Operate;1: Gen IOP;0: Idle;1259.98;620.76;-1980.02;179.98;1121.89;620.74;3600;0000 0000 0000 1001;540.00;135.10;0.00;135.10;179.98;620.76;0.00;0.00;-1121.89;-620.74;50.097;423.57
2023-03-10 10:34:15;5: Operate;1: Gen IOP;0: Idle;1272.14;623.57;-1967.86;192.14;1133.35;624.03;3600;0000 0000 0000 1001;540.00;140.49;0.05;140.49;192.14;623.57;0.00;0.00;-1133.35;-624.03;49.990;422.77
2023-03-10 10:34:25;5: Operate;1: Gen IOP;0: Idle;1260.90;626.38;-1979.10;180.90;1124.39;627.41;3600;0000 0000 0000 1001;540.00;136.56;0.03;136.56;180.90;626.38;0.00;0.00;-1124.39;-627.41;50.068;423.54
2023-03-10 10:34:35;5: Operate;1: Gen IOP;0: Idle;1277.42;635.80;-1962.58;197.42;1137.41;634.91;3600;0000 0000 0000 1001;540.00;135.42;-0.05;135.42;197.42;635.80;0.00;0.00;-1137.41;-634.91;50.029;423.48
2023-03-10 10:34:45;5: Operate;1: Gen IOP;0: Idle;1277.08;629.13;-1962.92;197.08;1138.50;629.18;3600;0000 0000 0000 1001;540.00;144.12;-0.01;144.12;197.08;629.13;0.00;0.00;-1138.50;-629.18;50.029;423.63
2023-03-10 10:34:55;5: Operate;1: Gen IOP;0: Idle;1274.93;631.82;-1965.07;194.93;1131.52;632.88;3600;0000 0000 0000 1001;540.00;143.57;-0.02;143.57;194.93;631.82;0.00;0.00;-1131.52;-632.88;49.970;423.38
2023-03-10 10:35:05;5: Operate;1: Gen IOP;0: Idle;1253.19;627.77;-1986.81;173.19;1118.35;627.20;3600;0000 0000 0000 1001;540.00;131.59;-0.07;131.59;173.19;627.77;0.00;0.00;-1118.35;-627.20;49.921;422.99
2023-03-10 10:35:15;5: Operate;1: Gen IOP;0: Idle;1246.35;619.68;-1993.65;166.35;1112.31;620.59;3600;0000 0000 0000 1001;540.00;134.48;0.02;134.48;166.35;619.68;0.00;0.00;-1112.31;-620.59;50.000;423.31
2023-03-10 10:35:25;5: Operate;1: Gen IOP;0: Idle;1256.74;629.89;-1983.26;176.74;1119.86;629.49;3600;0000 0000 0000 1001;540.00;134.26;0.00;134.26;176.74;629.89;0.00;0.00;-1119.86;-629.49;50.107;423.37
2023-03-10 10:35:35;5: Operate;1: Gen IOP;0: Idle;1269.04;634.30;-1970.96;189.04;1128.76;633.03;3600;0000 0000 0000 1001;540.00;139.05;0.06;139.05;189.04;634.30;0.00;0.00;-1128.76;-633.03;49.990;422.77
